,,,,,,,,
,,,,,,,,
Project Name: ORGANIC HEALTH FOOD STORE        ,,,,,,,,
Module Name: Check Out,,,,,,,,
Created By: Fathimi,,,,,,,,
Reviewed By: Anas Hassan,,,,,,,,
Reviewed Date : 13/11/2024,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TEST CASE ID,"TEST SCENARIO 
DESCRIPTION",PRECONDITION,TEST STEPS,TEST DATA,EXPECTED RESULT,ACTUAL RESULT,STATUS,BUG ID
TC_097,"Verify ""Proceed to Checkout"" button is visible and clickable","1.User is logged in, and there are items in the cart","1. Navigate to the shopping cart page.
2. Verify ""Proceed to Checkout"" button is displayed.
3. Click the button.",product 1 : orange(2kg),"The ""Proceed to Checkout"" button is visible and clickable, 
and the user is taken to the checkout page.","The button is visible, clickable,
 and redirected to checkout.	",PASS,
TC_098,"Verify all input fields (shipping, payment, phone numberetc.) 
are visible and functional","1.User is logged in, and there are items in the cart","1. Navigate to the checkout page.
2. Verify all required fields (Shipping Address, Payment Method) 
are visible.
3. Input valid data in all fields.
","Shipping Address: ""abcd"", 
Payment: UPI
ph : 9087675432","All fields (address, payment, ph, etc.) are visible and editable.","All fields were visible, but the payment option is hidden.",FAIL,BUG_44
TC_099,Verify the presence of error message for missing required fields	,"1. The user is logged in
2. User is on the checkout page with incomplete form	","1. Navigate to the checkout page.
2. Leave the shipping and payment fields empty.
3. Click "" Checkout"".",,An error message should appear for each missing field.,"An error message ""Please fill out this field""
 is diplayed.",PASS,
TC_100,"Verify the ""Order Summary"" section displayed in the Check out 
page with details","1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Verify that the ""Order Summary"" section is displayed 
with product, quantity and price.","Orange 
2kg
400","The ""Order Summary"" section displays all items, 
quantities, and total price accurately.","The order summary section is not 
displayed on the Check out page.",FAIL,BUG_45
TC_101,"Verify the ""Check Out"" button is visible and functional","1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Verify that the ""Check Out"" button is visible.
3. Click the button.","Orange 
2kg
400","The ""Check Out"" button should visible and clickable, confirming the  
order and redirecting the user to the confirmation page.","The ""Check Out"" button is visible and clickable, 
confirming the  
order and redirecting the user to the confirmation page.",PASS,
TC_102,"Verify the ""Back to Cart"" link functionality","1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Verify the ""Back to Cart"" link/button","Orange 
2kg
400","""Back to cart"" button should be visible. 
The user is redirected back to the shopping cart page 
without losing the cart contents.","""Back to Cart "" option is not available.",FAIL,BUG_46
TC_103,"Verify the ""Continue Shopping"" link functionality","1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Check for ""Continue Shopping"" link/button","Orange 
2kg
400","Continue Shopping button should be there and 
User is redirected to the product listing page",Continue Shopping option is not available,FAIL,BUG_47
TC_104,Verify UI color contrast for important buttons,"1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Check for color contrast for critical buttons ","Carrot
1kg
100
Color contrast : blue",Buttons should have high color contrast to be easily readable and accessible.,"Buttons have high color contrast, easily readable and accessible.",PASS,
TC_105,"Verify the ""Shipping Address"" field auto-suggest functionality","1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Start typing an address.
3. Check for auto- suggestions.","Address: abc
Auto suggestion: abcde",The shipping address field should suggest possible matches as the user types.,Address suggestions appeared as expected.,PASS,
TC_106,Verify the successfull meassage after succesfull Checkout,"1. The user is logged in
2. User is on the checkout page with products.       ","1. Navigate to the checkout page.
2. Enter valid data.
3. Click ""Check Out"".
4. Verify for a message.","Carrot
1kg
100","A succesfull message should be dispalyed like ""THANK YOU Your Order is placed"".","A succesfull message is dispalyed  ""THANK YOU 
Your Order is placed"".",PASS,
