,,,,,,TEST SCENARIO DOCUMENT
,,,,,,
,,,,,,
Project Name: ORGANIC HEALTH FOOD STORE        ,,,,,,
Created By: Fathimi,,,,,,
Reviewed By: Anas Hassan,,,,,,
Reviewed Date : 10/11/2024,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TEST SCENARIO ID,TEST SCENARIO DESCRIPTION,MODULE,,,,
TS_01,Check the User Registration,Sign Up,,,,
TS_02,Check the Login Functionality.,Sign In,,,,
TS_03,Verify Product Catalog Functionality,Product Catalog,,,,
TS_04,Verify Product Searching Functionality,Product Search,,,,
TS_05,Verify Product Filtering Functionality,Product Filtering,,,,
TS_06,Test Shopping Cart Functionality,Shopping Cart,,,,
TS_07,Test Checkout Functionality,Check Out,,,,
